Title,ISBN,Status,Source,Primary URL,Fallback URL
"Lost and Founder","9780735213326","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780735213326-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735213326"
"Glucose Revolution","9781982179793","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781982179793-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781982179793"
"Hunt, Gather, Parent","9781982149673","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781982149673-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781982149673"
"Vengeful","9780765387523","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765387523-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765387523"
"Meditations","9780812968255","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812968255-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812968255"
"The Sales Acceleration Formula","9781119047070","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781119047070-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781119047070"
"Think and Grow Rich","9781585424337","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781585424337-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781585424337"
"New Sales. Simplified.","9780814431771","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780814431771-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780814431771"
"Getting the Love You Want","9780805087543","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780805087543-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780805087543"
"Four Thousand Weeks","9780374159122","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780374159122-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780374159122"
"Switch","9780385528757","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385528757-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385528757"
"All Marketers Are Liars","9781591845335","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781591845335-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591845335"
"The Song of Achilles","0000000000000","fallback","Google Books","https://via.placeholder.com/150","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=0000000000000"
"1984","9780451524935","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780451524935-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451524935"
"Ego Is the Enemy","9781591847816","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781591847816-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591847816"
"Breakthrough Advertising","9780887232985","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780887232985-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780887232985"
"Nonviolent Communication","9781892005281","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781892005281-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781892005281"
"The Immortal Life of Henrietta Lacks","9781400052189","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781400052189-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781400052189"
"Radical Focus","9780996006088","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780996006088-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780996006088"
"The Prophet","9780394404288","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780394404288-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780394404288"
"They Ask You Answer","9781119610144","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781119610144-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781119610144"
"The Code Breaker","9781982115852","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781982115852-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781982115852"
"The Systems Bible","9780961825171","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780961825171-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780961825171"
"Willpower","9780143122234","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143122234-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143122234"
"The Hard Thing About Hard Things","9780062273208","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062273208-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062273208"
"The 12 Week Year","9781118509234","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781118509234-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781118509234"
"The Pelican Brief","9780385339605","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385339605-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385339605"
"The DevOps Handbook","9781942788003","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781942788003-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781942788003"
